accessible,adult_baseball,adult_football,adult_softball,basketball,bocce,borough,communityboard,councildistrict,cricket,department,dimensions,featurestatus,field_lighted,field_number,flagfootball,frisbee,gispropnum,handball,hockey,kickball,lacrosse,ll_baseb_12andunder,ll_baseb_13andolder,ll_softball,maintenanceagreement,netball,nonregulation_soccer,precinct,primary_sport,pickleball,regulation_soccer,rugby,st_area,st_length,surface_type,system,tennis,track_and_field,t_ball,volleyball,wheelchairfootball,youth_football,zipcode,multipolygon
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,401,26,FALSE,Q-01,Half Court,Active,FALSE,02,FALSE,FALSE,Q429,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,114,BKB,FALSE,FALSE,FALSE,623.69732666015625,100.36971917359472,Asphalt,Q429-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11106,"MULTIPOLYGON (((-73.941385019688 40.76133343032193, -73.94145339402675 40.761367590615436, -73.94150885095456 40.76130491934542, -73.94144047665169 40.76127075908452, -73.941385019688 40.76133343032193)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,401,26,FALSE,Q-01,Half Court,Active,FALSE,01,FALSE,FALSE,Q429,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,114,BKB,FALSE,FALSE,FALSE,612.9354705810547,99.60936944510658,Asphalt,Q429-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11106,"MULTIPOLYGON (((-73.94145339402675 40.761367590615436, -73.94152153451682 40.76140109698311, -73.94157570374264 40.76133744527846, -73.94150885095456 40.76130491934542, -73.94145339402675 40.761367590615436)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,309,40,FALSE,B-09,Full Court,Active,FALSE,03,FALSE,FALSE,B267,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71,BKB,FALSE,FALSE,FALSE,3430.548095703125,240.86553356911227,Asphalt,B267-BASKETBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11225,"MULTIPOLYGON (((-73.95392019686685 40.65646070015994, -73.95375427400835 40.65646901017743, -73.95377426547584 40.65667226489372, -73.95394090450134 40.65666354539898, -73.95392019686685 40.65646070015994)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,309,40,FALSE,B-09,Full Court,Active,FALSE,02,FALSE,FALSE,B267,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71,BKB,FALSE,FALSE,FALSE,3426.2476654052734,241.02592285222255,Asphalt,B267-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11225,"MULTIPOLYGON (((-73.95393302263638 40.656459289684776, -73.95395310262494 40.65666356469119, -73.95411865967158 40.6566531164137, -73.95409762463261 40.65644929761713, -73.95393302263638 40.656459289684776)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,309,40,FALSE,B-09,Full Court,Active,FALSE,01,FALSE,FALSE,B267,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71,BKB,FALSE,FALSE,FALSE,3494.8221435546875,242.93860332469464,Asphalt,B267-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11225,"MULTIPOLYGON (((-73.95410615236032 40.65644766928326, -73.9541296891568 40.65665196544951, -73.95429675332288 40.65664216678946, -73.9542755819541 40.65643806791043, -73.95410615236032 40.65644766928326)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,309,35,FALSE,B-09,Half Court,Active,FALSE,03,FALSE,FALSE,B357,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71,BKB,FALSE,FALSE,FALSE,1030.5472259521484,130.1390268054502,Asphalt,B357-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11225,"MULTIPOLYGON (((-73.95941747651707 40.665890586808096, -73.95951091254783 40.66591163417256, -73.95954907932216 40.6658116362963, -73.95945387759461 40.66579089811774, -73.95941747651707 40.665890586808096)))"
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,Q,413,31,FALSE,Q-13,"60ft base path, 150-200ft fence",Active,FALSE,04,FALSE,FALSE,Q008,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,105,SFB,FALSE,FALSE,FALSE,38485.6979675293,770.3422496859134,Natural,Q008-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11422,"MULTIPOLYGON (((-73.7480675370816 40.657417299166916, -73.74812363679347 40.657380668184366, -73.74814859134271 40.65683134948266, -73.74809795672992 40.65681837286523, -73.7479505744856 40.65682519743002, -73.74778622445257 40.65685128455758, -73.74765272681947 40.656909604835434, -73.74754794599028 40.65698390018796, -73.74742959046448 40.657092815867074, -73.74737007797928 40.65719347052922, -73.74734823395234 40.657261327200544, -73.74733764734924 40.65733063862278, -73.74734306162925 40.65738783356813, -73.7480675370816 40.657417299166916)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,407,20,FALSE,Q-07,Half Court,Removed,FALSE,01,FALSE,FALSE,Q308,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,109,BKB,FALSE,FALSE,FALSE,1736.664794921875,167.96164920810102,Asphalt,Q308-BASKETBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11355,"MULTIPOLYGON (((-73.8249633233558 40.75817097337721, -73.82492094720519 40.75807502302745, -73.82475907702421 40.758117663535, -73.82480359604169 40.758212875185436, -73.8249633233558 40.75817097337721)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,407,20,FALSE,Q-07,Half Court,Removed,FALSE,02,FALSE,FALSE,Q308,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,109,BKB,FALSE,FALSE,FALSE,1651.7427825927734,163.3910627042681,Asphalt,Q308-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11355,"MULTIPOLYGON (((-73.82512890937225 40.75812711083308, -73.82508935197266 40.758031892433216, -73.82493358628071 40.75807068198216, -73.82497743318413 40.758167122636486, -73.82512890937225 40.75812711083308)))"
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Q,407,20,FALSE,Q-07,"90ft base path, 200+ft fence",Active,FALSE,15,FALSE,FALSE,Q086,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,109,BSB,FALSE,FALSE,FALSE,70086.19134521484,1005.3541292000318,Natural,Q086-BASEBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11354,"MULTIPOLYGON (((-73.81729659530073 40.77443703399998, -73.8172336055978 40.77370911015735, -73.8171581458501 40.773691176655696, -73.8170805194479 40.77367978183231, -73.81700170202308 40.773675070412594, -73.81692268720877 40.77367710160529, -73.81684446769086 40.77368584817174, -73.8167680304541 40.77370120272203, -73.8166943366688 40.773722969578145, -73.81662431455541 40.77375087556868, -73.81655884517384 40.773784569104976, -73.81649875293056 40.7738236264694, -73.81644479490629 40.77386755630017, -73.81639765018045 40.77391580497692, -73.81635791151955 40.773967763810894, -73.81632608060636 40.77402278074344, -73.81630255618656 40.77408016302804, -73.81628763641179 40.77413918623867, -73.81628150932008 40.77419910956304, -73.81628425046279 40.77425917669895, -73.81629582640959 40.77431863296948, -73.81631609000141 40.77437672801697, -73.81634478859353 40.774432732925796, -73.81638155931599 40.7744859402153, -73.81638158528398 40.774485973575345, -73.81725721035018 40.77446599661169, -73.81729659530073 40.77443703399998)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,407,20,FALSE,Q-07,45-146ft W x 75-294ft L,Active,FALSE,16,FALSE,FALSE,Q086,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,109,SCR,FALSE,FALSE,FALSE,37366.08226013184,840.8177235690857,Natural,Q086-SOCCER-16,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11354,"MULTIPOLYGON (((-73.81614411347908 40.77449347522757, -73.81659241672239 40.77447931242831, -73.81655801220387 40.77367844598987, -73.81608514672314 40.773688927805104, -73.81614411347908 40.77449347522757)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,406,29,FALSE,Q-06,"60ft base path, 150-200ft fence",Active,FALSE,01,FALSE,FALSE,Q335,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,112,SFB,FALSE,FALSE,FALSE,11434.382202148438,387.40511845891785,Asphalt,Q335-SOFTBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11375,"MULTIPOLYGON (((-73.85178117728032 40.72354982308716, -73.85176547441482 40.723500667412246, -73.85154193828166 40.723416456319036, -73.8515042593167 40.72341926324897, -73.85146775793844 40.72342690652718, -73.85143349872372 40.72343916330123, -73.8514024779019 40.723455675555094, -73.85137560320793 40.72347596178953, -73.85135365715789 40.723499431382116, -73.8513372792607 40.72352539987279, -73.85132694703299 40.72355310965065, -73.851322961745 40.72358175244775, -73.85132544007946 40.72361049364212, -73.85133431052967 40.72363849476569, -73.85134931333968 40.723664939618956, -73.85137000992043 40.72368905769695, -73.85139579937545 40.7237101440217, -73.85142592790919 40.7237275861705, -73.85145951839779 40.72374087331937, -73.8514955892773 40.723749618780836, -73.85153309122123 40.72375356725552, -73.8515709284247 40.723752604765636, -73.85160800003308 40.72374675870832, -73.85164322263017 40.723736198785446, -73.85167557048878 40.72372123435339, -73.85178117728032 40.72354982308716)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,501,49,FALSE,R-01,Half Court,Inactive,FALSE,03,FALSE,FALSE,R105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,120,BKB,FALSE,FALSE,FALSE,1003.1669158935548,126.79858077317392,Asphalt,R105-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10310,"MULTIPOLYGON (((-74.1178483837496 40.62858221979023, -74.1177761361583 40.62851948161957, -74.11768617588132 40.628578663188684, -74.11775842345213 40.62864140141547, -74.1178483837496 40.62858221979023)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,501,49,FALSE,R-01,Half Court,Inactive,FALSE,02,FALSE,FALSE,R105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,120,BKB,FALSE,FALSE,FALSE,1052.330551147461,130.03802721728312,Asphalt,R105-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10310,"MULTIPOLYGON (((-74.1179433428647 40.62852065018909, -74.11787109525076 40.62845791207768, -74.1177761361583 40.62851948161957, -74.1178483837496 40.62858221979023, -74.1179433428647 40.62852065018909)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,501,49,FALSE,R-01,Half Court,Inactive,FALSE,01,FALSE,FALSE,R105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,120,BKB,FALSE,FALSE,FALSE,1042.5712127685547,129.3965896694791,Asphalt,R105-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10310,"MULTIPOLYGON (((-74.11803746251194 40.628459687421056, -74.11796521487551 40.62839694936839, -74.11787109525076 40.62845791207768, -74.1179433428647 40.62852065018909, -74.11803746251194 40.628459687421056)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,313,47,FALSE,B-13,Half Court,Active,FALSE,02,FALSE,FALSE,B337,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,BKB,FALSE,FALSE,FALSE,1553.880386352539,158.0172270629491,Asphalt,B337-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11224,"MULTIPOLYGON (((-73.9697665621051 40.57689616732411, -73.9697421428753 40.57699551754075, -73.96989082416873 40.57701549691309, -73.96991618356539 40.57691553455476, -73.9697665621051 40.57689616732411)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,313,47,FALSE,B-13,Full Court,Active,FALSE,01,FALSE,FALSE,B337,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,BKB,FALSE,FALSE,FALSE,3328.8621673583984,236.443813249365,Asphalt,B337-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11224,"MULTIPOLYGON (((-73.97063786210748 40.57702759700275, -73.97060955663675 40.577152661779905, -73.97086441284674 40.577186390994896, -73.97089351859888 40.57706132635817, -73.97063786210748 40.57702759700275)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,316,41,FALSE,B-16,Half Court,Active,FALSE,02,FALSE,FALSE,B228,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,73,BKB,FALSE,FALSE,FALSE,1232.9461517333984,142.11304940781673,Asphalt,B228-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11212,"MULTIPOLYGON (((-73.90664045585673 40.667329773741656, -73.90649660564773 40.66735174027138, -73.9065167874909 40.66743266085138, -73.906662469304 40.66741103167515, -73.90664045585673 40.667329773741656)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,313,47,FALSE,B-13,Full Court,Active,FALSE,02,FALSE,FALSE,B252,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,BKB,FALSE,FALSE,FALSE,3865.644638061523,256.5740856818211,Asphalt,B252-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11223,"MULTIPOLYGON (((-73.9704935330332 40.587657772939714, -73.97047004051805 40.587527523305184, -73.97018374749815 40.58755604098887, -73.97020973905899 40.587688674114546, -73.9704935330332 40.587657772939714)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,313,47,FALSE,B-13,Full Court,Active,FALSE,01,FALSE,FALSE,B252,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,BKB,FALSE,FALSE,FALSE,3985.045608520508,258.71014059872874,Asphalt,B252-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11223,"MULTIPOLYGON (((-73.9702406120544 40.58784140907934, -73.97052234461647 40.587809649100954, -73.97049446461058 40.58767206898777, -73.97021535715365 40.58770416277223, -73.9702406120544 40.58784140907934)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,313,47,FALSE,B-13,Full Court,Active,FALSE,01,FALSE,FALSE,B315,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,BKB,FALSE,FALSE,FALSE,2641.2264862060547,209.6433580938847,Asphalt,B315-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11224,"MULTIPOLYGON (((-73.9926343338407 40.57387041487161, -73.99261237192816 40.57375623145857, -73.99239020437507 40.57377980529508, -73.99240961490398 40.57389476663503, -73.9926343338407 40.57387041487161)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,309,40,FALSE,B-09,Full Court,Active,FALSE,01,FALSE,FALSE,B284,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71,BKB,FALSE,FALSE,FALSE,4094.845962524414,265.7294248719442,Asphalt,B284-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11225,"MULTIPOLYGON (((-73.94932854100874 40.663574266046886, -73.94930368822648 40.66334381298188, -73.94912877632112 40.663354188956724, -73.9491542492482 40.6635847792121, -73.94932854100874 40.663574266046886)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,309,40,FALSE,B-09,Full Court,Active,FALSE,02,FALSE,FALSE,B284,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,71,BKB,FALSE,FALSE,FALSE,4069.7821502685542,265.18185191359464,Asphalt,B284-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11225,"MULTIPOLYGON (((-73.94911653850224 40.66358598543863, -73.94909276328788 40.66335615956402, -73.94891853101129 40.66336535944566, -73.94894385818398 40.66359694025083, -73.94911653850224 40.66358598543863)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,306,38,FALSE,B-06,Full Court,Active,FALSE,01,FALSE,FALSE,B095,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,78,BKB,FALSE,FALSE,FALSE,2864.438018798828,219.97385220437428,Asphalt,B095-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11215,"MULTIPOLYGON (((-73.99412741359342 40.670675758025645, -73.99420956410668 40.670575692419966, -73.99399930862982 40.67047857727156, -73.9939232406277 40.6705774651756, -73.99412741359342 40.670675758025645)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,306,33,FALSE,B-06,Full Court,Active,FALSE,01,FALSE,FALSE,B320,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,78,BKB,FALSE,FALSE,FALSE,3542.679656982422,244.4256755081175,Asphalt,B320-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11217,"MULTIPOLYGON (((-73.97842033724707 40.67700628327764, -73.97854390832644 40.676824054818304, -73.97839206270895 40.67676377296167, -73.97826920284614 40.67694762952422, -73.97842033724707 40.67700628327764)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,306,33,FALSE,B-06,Half Court,Active,FALSE,02,FALSE,FALSE,B320,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,78,BKB,FALSE,FALSE,FALSE,1336.6209259033203,150.98551148753637,Asphalt,B320-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11217,"MULTIPOLYGON (((-73.97821386967516 40.67703163347959, -73.97836438569827 40.677090008929724, -73.97841208345875 40.67702135634533, -73.97826000302523 40.67696196398037, -73.97821386967516 40.67703163347959)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,303,35,FALSE,B-03,Full Court,Active,FALSE,02,FALSE,FALSE,B105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,79,BKB,FALSE,FALSE,FALSE,4138.813064575195,266.96646235486344,Asphalt,B105-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11205,"MULTIPOLYGON (((-73.96081431623561 40.69532518784479, -73.96076500268717 40.6950968820627, -73.9605904894034 40.695117642291464, -73.96064006316975 40.695347087385514, -73.96081431623561 40.69532518784479)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,303,35,FALSE,B-03,Full Court,Active,FALSE,01,FALSE,FALSE,B105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,79,BKB,FALSE,FALSE,FALSE,4069.596801757813,265.2016316540565,Asphalt,B105-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11205,"MULTIPOLYGON (((-73.96087358756643 40.695605647475325, -73.96082638110104 40.69537677962367, -73.96065325063343 40.69539678668861, -73.96070262435315 40.695625106038186, -73.96087358756643 40.695605647475325)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,303,36,FALSE,B-03,Full Court,Active,FALSE,01,FALSE,FALSE,B140,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,79,BKB,FALSE,FALSE,FALSE,4022.1700134277344,261.02369461628854,Asphalt,B140-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11216,"MULTIPOLYGON (((-73.9495342414406 40.690436884385846, -73.94949050521322 40.69021844208543, -73.94931312416828 40.69023899845792, -73.94935605360378 40.69045818969752, -73.9495342414406 40.690436884385846)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,302,35,FALSE,B-02,Full Court,Active,FALSE,02,FALSE,FALSE,B220,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,88,BKB,FALSE,FALSE,FALSE,3719.547378540039,247.88265279657224,Asphalt,B220-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11205,"MULTIPOLYGON (((-73.96709460636386 40.69536381558243, -73.96706712250914 40.69522415801426, -73.96680900664198 40.69525785849378, -73.9668338679912 40.69539544148677, -73.96709460636386 40.69536381558243)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,302,35,FALSE,B-02,Full Court,Active,FALSE,01,FALSE,FALSE,B220,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,88,BKB,FALSE,FALSE,FALSE,3675.481567382813,246.9944384091463,Asphalt,B220-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11205,"MULTIPOLYGON (((-73.96686891896917 40.69557042479602, -73.96713040177772 40.6955372618503, -73.9671043118365 40.69540173804537, -73.96684312458342 40.69543402391806, -73.96686891896917 40.69557042479602)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,302,36,FALSE,B-02,Full Court,Active,FALSE,01,FALSE,FALSE,B102,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,88,BKB,FALSE,FALSE,FALSE,3107.4952697753906,234.9696311802491,Asphalt,B102-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11238,"MULTIPOLYGON (((-73.95962146643821 40.68159146475687, -73.95948077018025 40.68156377671415, -73.95941048567839 40.68176904848074, -73.95955060285617 40.68179651577903, -73.95962146643821 40.68159146475687)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,302,36,FALSE,B-02,Full Court,Active,FALSE,02,FALSE,FALSE,B102,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,88,BKB,FALSE,FALSE,FALSE,3146.7750244140625,236.12046271728937,Asphalt,B102-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11238,"MULTIPOLYGON (((-73.95946534343159 40.6815610076024, -73.95932389762159 40.681530936342924, -73.95924864792589 40.68173644399212, -73.95939018396754 40.68176468823167, -73.95946534343159 40.6815610076024)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,301,33,FALSE,B-01,Full Court,Active,FALSE,01,FALSE,FALSE,B223OC,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,90,BKB,FALSE,FALSE,FALSE,4174.549255371094,267.3520764706801,Asphalt,B223O03-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11211,"MULTIPOLYGON (((-73.9573364600435 40.707592271194954, -73.95717213126275 40.7075392934261, -73.95705172431433 40.70775024016389, -73.95721726324038 40.70780454500588, -73.9573364600435 40.707592271194954)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,301,33,FALSE,B-01,Full Court,Active,FALSE,02,FALSE,FALSE,B223OC,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,90,BKB,FALSE,FALSE,FALSE,4239.176223754883,269.0853676080532,Asphalt,B223O03-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11211,"MULTIPOLYGON (((-73.95736269770237 40.70754541740736, -73.9574849098439 40.707333279629374, -73.95731499966267 40.70728042247046, -73.95719684357566 40.707492599399416, -73.95736269770237 40.70754541740736)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,317,42,FALSE,B-17,Full Court,Active,FALSE,01,FALSE,FALSE,B271,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,67,BKB,FALSE,FALSE,FALSE,4198.2469482421875,267.1617963331197,Asphalt,B271-BASKETBALL-6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11236,"MULTIPOLYGON (((-73.91457289244929 40.64930921286057, -73.91437972870997 40.64913609051186, -73.91423888008579 40.64922576361448, -73.91443499049211 40.64939854979563, -73.91457289244929 40.64930921286057)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,317,45,FALSE,B-17,Full Court,Active,FALSE,06,FALSE,FALSE,B250,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,67,BKB,FALSE,FALSE,FALSE,2873.1653594970703,215.5628860081701,Asphalt,B250-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11210,"MULTIPOLYGON (((-73.94666057532082 40.63832903509271, -73.94664544540093 40.638166305215016, -73.9464718086848 40.63817630582635, -73.9464869936415 40.63833916272569, -73.94666057532082 40.63832903509271)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,317,45,FALSE,B-17,Full Court,Active,FALSE,05,FALSE,FALSE,B250,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,67,BKB,FALSE,FALSE,FALSE,2861.855361938477,215.30857860624752,Asphalt,B250-BASKETBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11210,"MULTIPOLYGON (((-73.94685738564174 40.638317459094615, -73.94684347802509 40.63815265771396, -73.9466698952778 40.63816473074328, -73.94668699496029 40.638327103124496, -73.94685738564174 40.638317459094615)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,317,45,FALSE,B-17,Full Court,Active,FALSE,04,FALSE,FALSE,B250,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,67,BKB,FALSE,FALSE,FALSE,2863.1803588867188,215.4946041832867,Asphalt,B250-BASKETBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11210,"MULTIPOLYGON (((-73.94705508980995 40.63830559230368, -73.94704054374871 40.638140304372726, -73.94686823814592 40.63815189200942, -73.9468853371473 40.63831572230083, -73.94705508980995 40.63830559230368)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,317,45,FALSE,B-17,Full Court,Active,FALSE,03,FALSE,FALSE,B250,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,67,BKB,FALSE,FALSE,FALSE,2891.5027770996094,216.33307215362788,Asphalt,B250-BASKETBALL-6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11210,"MULTIPOLYGON (((-73.94725598461069 40.63829353122378, -73.94723824674502 40.63812921441414, -73.94706594236172 40.63813934440761, -73.94708112837507 40.63830268660858, -73.94725598461069 40.63829353122378)))"
